,0
8901,19.280046426
8902,16.8484351915
8903,17.2930473151
8904,11.3103102614
8905,18.4745477888
8906,15.5656474277
8907,18.5310073699
8908,18.663652984
8909,16.3363465974
8910,17.6245156129
8911,13.7231702523
8912,14.0210127653
8913,5.64886428956
8914,18.3255480269
8915,14.6978437094
8916,13.9165709732
8917,14.7961256572
8918,13.7234163631
8919,20.6194875161
8920,15.3181652963
8921,17.3379722343
8922,15.7550268328
8923,18.4396760613
8924,20.9499508379
8925,16.5569377927
8926,16.9607346376
8927,19.6717370196
8928,19.194964112
8929,14.5589382862
8930,20.4562193348
8931,12.7066562421
8932,12.8322798486
8933,13.7684431616
8934,13.1190201359
8935,16.2091958112
8936,17.936027806
8937,14.9624682158
8938,17.6173744465
8939,17.5387890284
8940,12.4291356133
8941,8.05697182073
8942,9.75205430914
8943,14.3011815829
8944,16.1581927715
8945,21.1106346507
8946,17.9593380118
8947,19.1590226376
8948,16.4246278567
8949,18.308749448
8950,18.4810735435
8951,19.6231996628
8952,14.898545436
8953,20.8923337722
8954,21.2358025311
8955,18.9851552217
8956,20.878235645
8957,15.4265033169
8958,14.5290760816
8959,19.7937101499
8960,16.3255055548
8961,17.2111921841
8962,16.694821794
8963,11.6667086802
8964,14.4527267908
8965,21.0161672715
8966,20.8396486161
8967,19.9132662355
8968,15.1763986358
8969,18.2663652225
8970,18.7553986502
8971,17.2433211944
8972,18.5124275551
8973,20.1741759526
8974,19.1600299303
8975,17.9748715981
8976,16.4140053886
8977,18.1776048369
8978,17.2740705877
8979,14.5135125777
8980,9.42774474365
8981,12.604405467
8982,14.2034649681
8983,15.0185587481
8984,19.9658913625
8985,19.076474618
8986,21.360253883
8987,19.259748296
8988,17.1800244035
8989,16.6611319904
8990,19.528931353
8991,19.133777757
8992,19.2960204105
8993,16.9768395524
8994,19.7563982313
8995,19.0752137319
8996,18.9752008497
8997,17.9870179086
8998,17.5909622685
8999,13.1693072518
9000,17.7970421022
9001,12.8551933564
9002,15.4018282967
9003,15.0761428098
9004,19.4980327665
9005,14.0243441634
9006,20.0943599701
9007,16.2793203763
9008,17.1571687205
9009,19.3519335879
9010,19.3012767028
9011,20.2827884859
9012,16.598547648
9013,15.858407381
9014,18.4842945623
9015,11.3841294672
9016,11.7895729484
9017,19.6086630859
9018,19.8346422527
9019,15.0969941998
9020,13.9277859992
9021,15.6929314446
9022,16.8880962419
9023,18.1656623021
9024,19.6094031991
9025,15.4897273192
9026,13.4526283669
9027,19.7289206692
9028,17.0723990773
9029,13.4569067025
9030,18.3333050375
9031,19.547120234
9032,17.1419881534
9033,20.3400516218
9034,21.2320060555
9035,21.0039515484
9036,16.6062916059
9037,14.1564486819
9038,11.7877441645
9039,20.8115282913
9040,21.2368235087
9041,13.0324191794
9042,14.3057508928
9043,18.480324443
9044,18.361187799
9045,21.7313257233
9046,16.7577032532
9047,18.951268241
9048,12.7821674235
9049,10.3074448463
9050,13.2330503218
9051,20.9164464561
9052,21.171845732
9053,15.6179084292
9054,19.5778980121
9055,15.5900671023
9056,17.5429197892
9057,18.9767361431
9058,16.5829854586
9059,15.3846196401
9060,17.2455092893
9061,16.5922661308
9062,15.9991162606
9063,17.5290654431
9064,16.7014850166
9065,16.2201987835
9066,17.3339223964
9067,15.1457169087
9068,14.7697424353
9069,16.3242694758
9070,9.1516134226
9071,14.4209278728
9072,20.4525399471
9073,17.6238598709
9074,20.2029476083
9075,20.074859099
9076,14.8438352148
9077,17.7702715319
9078,20.854827307
9079,11.3477307085
9080,16.6594028108
9081,13.7063634082
9082,19.928432038
9083,18.8421066633
9084,19.4106932677
9085,19.9180499873
9086,19.6768294253
9087,19.9965071249
9088,16.386235601
9089,14.9958737342
9090,17.5388891456
9091,16.9869436423
9092,16.3483490726
9093,21.4885095289
9094,20.0079566419
9095,13.4318511416
9096,20.5113375013
9097,7.65987324819
9098,20.9329033996
9099,17.0177849215
9100,13.9948931105
9101,20.1732996895
9102,18.4510879098
9103,19.1268888085
9104,16.1021725082
9105,18.9966327372
9106,14.3651605592
9107,20.0688068163
9108,20.9623488604
9109,14.2666381895
9110,13.3697824536
9111,18.3480223517
9112,16.9754640215
9113,18.2178039194
9114,16.9117266221
9115,19.1896406503
9116,21.2524416791
9117,18.468155303
9118,18.1327935444
9119,14.4078466273
9120,21.588444598
9121,8.5887015453
9122,13.2269420477
9123,17.8998789969
9124,3.8938776231
9125,18.50859988
9126,15.2861454512
9127,16.1930618764
9128,11.7292879501
9129,9.88303859542
9130,20.5715881855
9131,21.5244598821
9132,20.1904414087
9133,13.5040134281
9134,20.4686509902
9135,17.3670891624
9136,17.0187739267
9137,16.1896625215
9138,19.814111057
9139,18.0982255241
9140,10.95718486
9141,19.5088893597
9142,4.64011380386
9143,15.3295554199
9144,20.6611695797
9145,18.6353741752
9146,18.2693773119
9147,21.2324039326
9148,20.8903185801
9149,13.0885119899
9150,17.6575916092
9151,13.4408866295
9152,16.3872473322
9153,16.1928635924
9154,14.9734044206
9155,13.5681327214
9156,17.4938845726
9157,19.5819654485
9158,16.8417070439
9159,16.9658924177
9160,21.1531765539
9161,18.5067132061
9162,17.9179413203
9163,18.8312934345
9164,12.3288630923
9165,16.99594645
9166,17.8174199341
9167,19.5985784925
9168,15.3917224262
9169,19.9579755746
9170,19.0546240964
9171,16.9018725005
9172,21.2479506748
9173,18.6898451429
9174,18.5740013655
9175,14.236984386
9176,9.90456305117
9177,18.9677642948
9178,17.6448086837
9179,15.7735908408
9180,18.8760334398
9181,20.5680870895
9182,17.5799959568
9183,17.6652304147
9184,10.8687918967
9185,22.1951290825
9186,18.0661485561
9187,13.8296190824
9188,15.1501863728
9189,19.6480218832
9190,13.6086693328
9191,19.5750597304
9192,19.8163252556
9193,16.7184954309
9194,15.4692747549
9195,20.4709841572
9196,17.9736858694
9197,18.3134102029
9198,13.4940169696
9199,16.9821396193
9200,16.5440157132
9201,20.9435414068
9202,7.81743148205
9203,13.4321342098
9204,20.3025805687
9205,4.68341220701
9206,18.1551728923
9207,16.8914798922
9208,18.2949384431
9209,16.0726441436
9210,19.5383927934
9211,21.5505243747
9212,17.2468254098
9213,20.5664258079
9214,9.60179785997
9215,18.9195823179
9216,18.4573294323
9217,19.9260510929
9218,20.4712140523
9219,20.3378299992
9220,20.0618122936
9221,16.7850096957
9222,13.7196917707
9223,5.53181747614
9224,20.6682500599
9225,15.0607959999
9226,15.6765406377
9227,20.7793847258
9228,17.7062359954
9229,17.6330502941
9230,17.9631843488
9231,14.6340160177
9232,5.29791487634
9233,15.990674689
9234,17.6591738622
9235,20.9654174533
9236,17.5951608653
9237,11.3777400583
9238,16.0674763207
9239,19.1777696194
9240,19.8049257345
9241,19.9033048113
9242,14.9339837502
9243,14.7229916058
9244,12.7690266742
9245,13.2995155575
9246,15.6663292301
9247,15.7270503197
9248,13.1996755414
9249,21.8100941788
9250,20.7591933724
9251,16.251674701
9252,13.939689567
9253,18.1991016793
9254,20.5373193722
9255,18.1610696828
9256,17.0760764517
9257,12.3451009694
9258,20.7402638382
9259,8.25679152664
9260,11.502921014
9261,19.3883699015
9262,19.9021289938
9263,19.8640283976
9264,21.218850132
9265,21.4950231846
9266,11.8482045895
9267,10.6707372413
9268,19.2689930911
9269,16.1861859048
9270,17.7067893068
9271,18.5061329363
9272,17.0321115755
9273,16.6951197598
9274,15.1898483859
9275,19.0897973143
9276,15.6328862273
9277,19.5540048212
9278,17.7678839068
9279,7.62271725381
9280,20.2112443441
9281,7.47116817248
9282,21.8043787539
9283,21.2290376183
9284,13.2098899458
9285,16.2962300948
9286,19.0986880283
9287,17.5325020818
9288,17.6543149346
9289,18.2155091517
9290,15.5876029249
9291,12.9964915939
9292,14.7091426063
9293,21.185209435
9294,18.2462161911
9295,10.8824062125
9296,9.30801143475
9297,18.2701585789
9298,13.6995812616
9299,14.1432787727
9300,17.4202768185
9301,18.4657970014
9302,17.3740848497
9303,17.5157427207
9304,17.2650118167
9305,13.9633861572
9306,17.4540877112
9307,19.40680864
9308,19.844345539
9309,16.147175654
9310,18.7451490464
9311,12.7972252034
9312,21.0485603667
9313,18.0517731923
9314,14.5252656805
9315,18.5372506313
9316,11.2736002404
9317,16.3927404633
9318,21.000933804
9319,20.7214229032
9320,19.6871416285
9321,19.7080425023
9322,16.5259173891
9323,21.4766355352
9324,19.5783117526
9325,15.5113917343
9326,18.5091949151
9327,17.1240164349
9328,15.0377751243
9329,20.2159804503
9330,21.0219420227
9331,13.6545318073
9332,17.3177316525
9333,18.5711939449
9334,15.4105669221
9335,20.2441297901
9336,19.088595125
9337,17.3041256547
9338,11.3456674008
9339,18.8081625804
9340,20.6342859887
9341,15.9722291231
9342,18.6079662911
9343,19.6125172926
9344,17.5817208839
9345,14.594013457
9346,16.7905646773
9347,18.339544921
9348,18.7474904353
9349,19.027803773
9350,18.0809081972
9351,18.1066371159
9352,16.0503239002
9353,19.1012191673
9354,15.7996818937
9355,18.93642507
9356,17.7425534797
9357,11.9663780019
9358,20.715709284
9359,18.081103062
9360,19.9974359929
9361,8.47358192452
9362,10.8707509784
9363,16.9229462964
9364,20.5148757389
9365,17.811772371
9366,19.176587182
9367,15.2758958249
9368,18.7829576379
9369,13.664494318
9370,13.8656630497
9371,10.9548424012
9372,19.4997820756
9373,15.8210706264
9374,17.4586319896
9375,18.6205448167
9376,19.4836939696
9377,19.1148098794
9378,11.0288814805
9379,19.2006423415
9380,19.2741896465
9381,18.9165263353
9382,20.7793792376
9383,20.8101515275
9384,16.0489514305
9385,18.7467021934
9386,8.03140534113
9387,20.9527141149
9388,16.6076373394
9389,16.9405684415
9390,10.6566821143
9391,20.8570223835
9392,9.8732766231
9393,15.2492469231
9394,15.6591469945
9395,12.5242463974
9396,19.992997152
9397,18.7749705634
9398,14.1233551192
9399,20.3102753669
9400,14.8572935662
9401,17.9818474516
9402,17.0953058644
9403,10.8251882959
9404,7.95863506495
9405,17.8139602048
9406,16.98243556
9407,13.4854873418
9408,20.3424499715
9409,16.1231991123
9410,19.3858405342
9411,19.9866279602
9412,10.9238386291
9413,16.739053008
9414,19.5706739382
9415,15.4616605357
9416,15.8545234207
9417,18.1086207296
9418,18.4087877043
9419,19.3472406466
9420,19.9209364474
9421,15.2795111084
9422,18.7344393065
9423,4.57544048776
9424,20.1972556721
9425,13.3290248916
9426,17.6448492284
9427,16.2280840214
9428,14.8099330842
9429,17.541532443
9430,20.9392236993
9431,18.0505886504
9432,15.3182374307
9433,17.3683735258
9434,17.3746296443
9435,17.719965679
9436,20.260451491
9437,19.4851028471
9438,18.4327824263
9439,17.9062043375
9440,16.4243881037
9441,19.519063654
9442,16.3598883051
9443,20.3009428303
9444,21.1234466317
9445,15.0025642228
9446,15.3413173756
9447,15.1428127473
9448,15.1927290484
9449,19.0108611848
9450,13.7038192049
9451,17.9005564034
9452,16.8310863254
9453,12.0210604045
9454,15.586788936
9455,12.4665694443
9456,20.0435883862
9457,10.2429067102
9458,18.8135961292
9459,9.61340588395
9460,7.65103952651
9461,16.8789909669
9462,18.564699872
9463,14.8685048681
9464,18.4647532999
9465,16.5049323344
9466,16.2415000652
9467,20.223224106
9468,17.2214786661
9469,14.1736141443
9470,13.3606380997
9471,16.0368847561
9472,9.28768204962
9473,19.2297918554
9474,18.6682320294
9475,12.9979547363
9476,14.2763506148
9477,15.2258173173
9478,15.618366456
9479,20.1440679306
9480,13.1984001347
9481,15.8852117256
9482,17.192023301
9483,13.8771146491
9484,20.5866350305
9485,19.7466314564
9486,16.7731410662
9487,16.5665959315
9488,16.9489563182
9489,16.7143235928
9490,20.5553152622
9491,20.9499508379
9492,20.9690139872
9493,20.7866358549
9494,18.3323853164
9495,15.1709575107
9496,17.878655814
9497,16.2179935273
9498,4.58582238876
9499,17.4232616754
9500,17.465155365
9501,18.987776612
9502,10.5839210821
9503,11.3946739822
9504,17.3427185398
9505,17.1649577491
9506,16.3964707969
9507,18.3980796063
9508,12.8753068532
9509,18.7739946911
9510,12.5686713651
9511,18.4412001066
9512,13.5144361721
9513,19.0604041669
9514,20.029243261
9515,20.9090263293
9516,19.9025543412
9517,14.9761562877
9518,15.1444526958
9519,14.8264874399
9520,20.5635053711
9521,15.040037705
9522,18.3152669695
9523,17.6907190912
9524,14.6497998254
9525,14.2211714185
9526,11.6603563029
9527,16.2841280656
9528,14.0382396484
9529,17.3188276847
9530,19.6215412214
9531,19.0061146117
9532,18.2709865547
9533,16.9315831874
9534,20.7679293295
9535,11.1570090248
9536,17.0374139875
9537,15.5281396184
9538,13.5338129587
9539,14.9307382896
9540,18.5153795758
9541,15.6642219588
9542,15.7756524497
9543,12.0140056525
9544,17.0840030286
9545,18.4042168301
9546,19.4732931679
9547,20.7975628721
9548,16.5933370324
9549,19.314722417
9550,11.7148523472
9551,16.3380804163
9552,14.5722240538
9553,16.1398578694
9554,17.7129668071
9555,17.7239687146
9556,18.1275897035
9557,17.5667067916
9558,14.0455570699
9559,12.8944053831
9560,13.5166977133
9561,14.945848979
9562,15.4404182425
9563,19.1812842648
9564,19.2827567166
9565,17.1651524144
9566,17.5020218911
9567,18.5586240387
9568,15.7331804043
9569,20.654343105
9570,17.9232194252
9571,19.4767745254
9572,18.3585767833
9573,18.9636646743
9574,15.7744611472
9575,15.237620261
9576,21.9706922899
9577,21.923244333
9578,18.335574365
9579,17.8588370587
9580,16.6971573323
9581,14.8803519058
9582,17.1785208536
9583,16.8083119421
9584,10.6557619402
9585,11.629945835
9586,9.13610728399
9587,11.4336181486
9588,20.451816023
9589,19.7939685236
9590,17.8410660658
9591,20.7000538017
9592,20.7828365906
9593,16.9061805291
9594,15.117103877
9595,16.9659164451
9596,17.0065944679
9597,20.6493736397
9598,14.7084543306
9599,20.2026846119
9600,19.8977216677
9601,15.7526368101
9602,18.413052624
9603,18.3016310175
9604,20.0082324178
9605,14.1110901395
9606,19.5264235031
9607,18.4666831063
9608,18.3332360766
9609,18.8125103863
9610,16.2008346745
9611,17.7804365674
9612,16.6449598212
9613,19.8419799344
9614,17.8236186064
9615,14.7410643643
9616,16.742169741
9617,13.0815518408
9618,13.5632133502
9619,19.2271776569
9620,15.8479579759
9621,18.7462835599
9622,18.2749504551
9623,17.8518199356
9624,15.4302100099
9625,18.4889802059
9626,15.1669384454
9627,14.9873491644
9628,17.1213820138
9629,17.3559645429
9630,17.1959053855
9631,12.7580119524
9632,14.3933292095
9633,19.0929071491
9634,11.2328922496
9635,18.4341448682
9636,17.7876253424
9637,16.1770342481
9638,15.7684469291
9639,18.3525763974
9640,18.0216336099
9641,12.4527734339
9642,18.827603062
9643,16.3012732945
9644,17.5976454411
9645,19.3286504586
9646,19.1412929747
9647,15.8764697243
9648,12.310816955
9649,17.2676716825
9650,11.0978248327
9651,17.7902737668
9652,18.3599294121
9653,17.4679684287
9654,15.411125089
9655,15.5383429999
9656,14.463834626
9657,15.8785354375
9658,19.1356230402
9659,10.0113731418
9660,18.9608843297
9661,18.784330084
9662,20.9057982601
9663,19.9975703079
9664,19.0017102056
9665,19.5570650652
9666,19.0698895728
9667,19.1016351814
9668,19.1361256136
9669,17.9021033401
9670,15.9562174766
9671,20.4086988114
9672,20.0217606436
9673,18.1701077568
9674,9.74226676636
9675,8.0891662881
9676,19.6021551712
9677,17.0389894576
9678,19.0431307532
9679,18.3480229873
9680,11.7354051357
9681,21.0149706974
9682,16.826340584
9683,21.0395516962
9684,21.140057033
9685,19.5296898953
9686,19.004161399
9687,19.9304443699
9688,14.8490104882
9689,15.1705842788
9690,16.6226385426
9691,19.9704850463
9692,19.9039192273
9693,19.0836949798
9694,15.4273918322
9695,17.0521662582
9696,16.3327952915
9697,9.909556379
9698,17.2314819225
9699,16.4880234271
9700,13.3198431664
9701,17.2169277902
9702,16.2085965609
9703,18.219746695
9704,17.4957969341
9705,18.2802622618
9706,18.5478046263
9707,19.2882343489
9708,17.8293976938
9709,16.9195877623
9710,21.2940913976
9711,20.1938487239
9712,19.8583329094
9713,17.0639992665
9714,13.3142715335
9715,11.5227598954
9716,20.3623368209
9717,14.4686915734
9718,21.1633708807
9719,19.4604835669
9720,17.9008827993
9721,17.8408268143
9722,19.5163775244
9723,17.7707472439
9724,12.4981114222
9725,19.1812742841
9726,18.5886803492
9727,17.2979582424
9728,19.1776812912
9729,19.8919881659
9730,17.6356971383
9731,16.6227287387
9732,16.9179014254
9733,17.5139342213
9734,14.1726130561
9735,19.6746803085
9736,10.8321767497
9737,12.8176673358
9738,12.1644439458
9739,12.6772195531
9740,19.5391822855
9741,15.2957073986
9742,18.7299429297
9743,19.9708591432
9744,18.2112128959
9745,18.5055538722
9746,19.3566156999
9747,17.0143298161
9748,9.70787757179
9749,20.3743890187
9750,20.4767813838
9751,19.5758243709
9752,16.3308510313
9753,18.3394692402
9754,13.2549291196
9755,15.9618375516
9756,17.3461334278
9757,12.9895377642
9758,12.9874725819
9759,15.2844631784
9760,19.32894953
9761,18.9444256016
9762,21.75998264
9763,20.1238823155
9764,7.41377585511
9765,14.8496279272
9766,12.4763531295
9767,19.1774745943
9768,16.7867364653
9769,3.80859102243
9770,18.0115709825
9771,15.5284848874
9772,17.7383999227
9773,21.2545759908
9774,17.5665306068
9775,15.498209923
9776,19.4454188914
9777,14.2790501622
9778,17.1899268778
9779,18.6197623952
9780,19.7241451817
9781,15.5683360444
9782,16.3123593586
9783,17.811144716
9784,16.3308013298
9785,14.7376693935
9786,20.4629921913
9787,10.9417314078
9788,11.4630212231
9789,19.7848032825
9790,19.3732677061
9791,18.3487829839
9792,21.2025939279
9793,18.3312589506
9794,7.53731880123
9795,17.7791159747
9796,16.0747828661
9797,19.1372031309
9798,18.9119641282
9799,20.0217101917
9800,19.6845642331
9801,18.4808818616
9802,19.6717019434
9803,19.9760453745
9804,14.0404994167
9805,18.026383831
9806,18.1853262079
9807,18.6655888558
9808,18.3689151765
9809,13.5592239404
9810,12.8314270928
9811,17.7861424569
9812,21.7245265019
9813,18.0127217364
9814,16.87023979
9815,15.839953736
9816,17.9475936699
9817,19.6653591371
9818,17.6331272999
9819,15.6179084292
9820,19.165893509
9821,20.3103737715
9822,18.5240059912
9823,21.1463773326
9824,17.0290695587
9825,6.43115331673
9826,11.7520283246
9827,19.6883132243
9828,19.6292868174
9829,20.1982938593
9830,17.4556921789
9831,20.9949448941
9832,14.6460770908
9833,19.3143522499
9834,17.0136435193
9835,19.7539295616
9836,15.5016014838
9837,20.8889547967
9838,21.7553327437
9839,17.4064024172
9840,19.4067282259
9841,16.2502838426
9842,9.20236276554
9843,13.6289740373
9844,20.5789602133
9845,17.1819623669
9846,19.6263650367
9847,19.2881260069
9848,19.3558620114
9849,15.3035779436
9850,17.3761728637
9851,17.9385850563
9852,16.3309500808
9853,21.0326531173
9854,16.7628408381
9855,20.4058978006
9856,17.2558821287
9857,16.5618903499
9858,19.6605822757
9859,19.4024538432
9860,20.8251450147
9861,20.8423005812
9862,19.4027212823
9863,17.2856062776
9864,9.0977157601
9865,13.7416675451
9866,16.2721843299
9867,13.8857863406
9868,14.1352823965
9869,18.3242785785
9870,19.3174895748
9871,18.7192572704
